feature_size,num_sample,output_size,num_driver,eigen_threads,torch_threads,batch_size,latency
1024,1000,1024,1,1,1,100,0.329162
1024,1000,1024,1,1,1,100,2.52236
1024,1000,1024,1,1,1,100,10.4918
1024,1000,1024,1,1,1,1000,0.163525
1024,1000,1024,1,1,1,1000,1.00579
1024,1000,1024,1,1,1,1000,3.04961
1024,1000,1024,1,1,1,10000,0.164119
1024,1000,1024,1,1,1,10000,1.01644
1024,1000,1024,1,1,1,10000,3.09201
1024,1000,1024,1,1,2,100,0.323312
1024,1000,1024,1,1,2,100,2.45577
1024,1000,1024,1,1,2,100,10.4756
1024,1000,1024,1,1,2,1000,0.157304
1024,1000,1024,1,1,2,1000,0.944763
1024,1000,1024,1,1,2,1000,3.03739
1024,1000,1024,1,1,2,10000,0.158988
1024,1000,1024,1,1,2,10000,0.944184
1024,1000,1024,1,1,2,10000,2.99268
1024,1000,1024,1,1,4,100,0.326481
1024,1000,1024,1,1,4,100,2.43221
1024,1000,1024,1,1,4,100,10.5512
1024,1000,1024,1,1,4,1000,0.156156
1024,1000,1024,1,1,4,1000,0.908058
1024,1000,1024,1,1,4,1000,2.96382
1024,1000,1024,1,1,4,10000,0.15528
1024,1000,1024,1,1,4,10000,0.908605
1024,1000,1024,1,1,4,10000,2.95866
1024,1000,1024,1,1,8,100,0.361329
1024,1000,1024,1,1,8,100,2.44369
1024,1000,1024,1,1,8,100,10.5338
1024,1000,1024,1,1,8,1000,0.162564
1024,1000,1024,1,1,8,1000,0.907356
1024,1000,1024,1,1,8,1000,2.97111
1024,1000,1024,1,1,8,10000,0.162041
1024,1000,1024,1,1,8,10000,0.904851
1024,1000,1024,1,1,8,10000,2.96063
1024,1000,1024,1,2,1,100,0.264911
1024,1000,1024,1,2,1,100,2.22867
1024,1000,1024,1,2,1,100,9.31465
1024,1000,1024,1,2,1,1000,0.120862
1024,1000,1024,1,2,1,1000,0.771688
1024,1000,1024,1,2,1,1000,2.04198
1024,1000,1024,1,2,1,10000,0.121205
1024,1000,1024,1,2,1,10000,0.77333
1024,1000,1024,1,2,1,10000,2.0573
1024,1000,1024,1,2,2,100,0.291543
1024,1000,1024,1,2,2,100,2.19035
1024,1000,1024,1,2,2,100,9.25641
1024,1000,1024,1,2,2,1000,0.117247
1024,1000,1024,1,2,2,1000,0.703374
1024,1000,1024,1,2,2,1000,2.02375
1024,1000,1024,1,2,2,10000,0.117673
1024,1000,1024,1,2,2,10000,0.705387
1024,1000,1024,1,2,2,10000,2.01301
1024,1000,1024,1,2,4,100,0.30514
1024,1000,1024,1,2,4,100,2.1993
1024,1000,1024,1,2,4,100,9.34282
1024,1000,1024,1,2,4,1000,0.118463
1024,1000,1024,1,2,4,1000,0.707431
1024,1000,1024,1,2,4,1000,2.03933
1024,1000,1024,1,2,4,10000,0.117913
1024,1000,1024,1,2,4,10000,0.704125
1024,1000,1024,1,2,4,10000,2.00918
1024,1000,1024,1,2,8,100,0.338183
1024,1000,1024,1,2,8,100,2.21543
1024,1000,1024,1,2,8,100,9.34017
1024,1000,1024,1,2,8,1000,0.133039
1024,1000,1024,1,2,8,1000,0.69523
1024,1000,1024,1,2,8,1000,2.00741
1024,1000,1024,1,2,8,10000,0.132327
1024,1000,1024,1,2,8,10000,0.697279
1024,1000,1024,1,2,8,10000,2.01641
1024,1000,1024,1,4,1,100,0.234982
1024,1000,1024,1,4,1,100,2.05049
1024,1000,1024,1,4,1,100,8.47573
1024,1000,1024,1,4,1,1000,0.100018
1024,1000,1024,1,4,1,1000,0.668495
1024,1000,1024,1,4,1,1000,1.56393
1024,1000,1024,1,4,1,10000,0.116848
1024,1000,1024,1,4,1,10000,0.710716
1024,1000,1024,1,4,1,10000,1.51738
1024,1000,1024,1,4,2,100,0.292756
1024,1000,1024,1,4,2,100,2.09192
1024,1000,1024,1,4,2,100,8.42045
1024,1000,1024,1,4,2,1000,0.102925
1024,1000,1024,1,4,2,1000,0.646969
1024,1000,1024,1,4,2,1000,1.56179
1024,1000,1024,1,4,2,10000,0.100489
1024,1000,1024,1,4,2,10000,0.645265
1024,1000,1024,1,4,2,10000,1.57599
1024,1000,1024,1,4,4,100,0.309418
1024,1000,1024,1,4,4,100,2.12326
1024,1000,1024,1,4,4,100,8.47699
1024,1000,1024,1,4,4,1000,0.096693
1024,1000,1024,1,4,4,1000,0.584238
1024,1000,1024,1,4,4,1000,1.50324
1024,1000,1024,1,4,4,10000,0.108547
1024,1000,1024,1,4,4,10000,0.581244
1024,1000,1024,1,4,4,10000,1.47016
1024,1000,1024,1,4,8,100,0.306161
1024,1000,1024,1,4,8,100,2.11258
1024,1000,1024,1,4,8,100,8.55007
1024,1000,1024,1,4,8,1000,0.142167
1024,1000,1024,1,4,8,1000,0.602435
1024,1000,1024,1,4,8,1000,1.54978
1024,1000,1024,1,4,8,10000,0.130561
1024,1000,1024,1,4,8,10000,0.620883
1024,1000,1024,1,4,8,10000,1.52388
1024,1000,1024,1,8,1,100,0.513645
1024,1000,1024,1,8,1,100,2.86716
1024,1000,1024,1,8,1,100,9.5377
1024,1000,1024,1,8,1,1000,0.156475
1024,1000,1024,1,8,1,1000,0.783541
1024,1000,1024,1,8,1,1000,1.81245
1024,1000,1024,1,8,1,10000,0.153531
1024,1000,1024,1,8,1,10000,0.792425
1024,1000,1024,1,8,1,10000,1.78858
1024,1000,1024,1,8,2,100,0.738378
1024,1000,1024,1,8,2,100,2.87304
1024,1000,1024,1,8,2,100,9.46213
1024,1000,1024,1,8,2,1000,0.182457
1024,1000,1024,1,8,2,1000,0.734735
1024,1000,1024,1,8,2,1000,1.75075
