mode,feature_size,num_sample,output_size,num_driver,latency
mul2joinAgg,597540,1,1024,1,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1 \n[ROW ROW<r1:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1\n20.3108'"
mul2joinAggHorizontal,597540,1,1024,1,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1 \n[ROW ROW<v:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1\n4.78181'"
mul2joinAgg,597540,1,1024,2,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1 \n[ROW ROW<r1:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1\n10.4936'"
mul2joinAggHorizontal,597540,1,1024,2,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1 \n[ROW ROW<v:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1\n2.57768'"
mul2joinAgg,597540,1,1024,4,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1 \n[ROW ROW<r1:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1\n5.52597'"
mul2joinAggHorizontal,597540,1,1024,4,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1 \n[ROW ROW<v:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1\n1.46904'"
mul2joinAgg,597540,1,1024,8,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1 \n[ROW ROW<r1:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1\n5.51076'"
mul2joinAggHorizontal,597540,1,1024,8,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:1 \n[ROW ROW<v:ARRAY<REAL>>: 1 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 1\n1.47676'"
mul2joinAgg,597540,10,1024,1,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:10 \n[ROW ROW<r1:ARRAY<REAL>>: 10 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 10\n21.0089'"
mul2joinAggHorizontal,597540,10,1024,1,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:10 \n[ROW ROW<v:ARRAY<REAL>>: 10 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 10\n6.29689'"
mul2joinAgg,597540,10,1024,2,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:10 \n[ROW ROW<r1:ARRAY<REAL>>: 10 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 10\n10.7994'"
mul2joinAggHorizontal,597540,10,1024,2,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:6 \n[ROW ROW<v:ARRAY<REAL>>: 6 elements, no nulls]\n[INFO] Batched Data: 1, Batch Size:4 \n[ROW ROW<v:ARRAY<REAL>>: 4 elements, no nulls]\n[INFO] Total # of Batch: 2, Total # of Data: 10\n3.34696'"
mul2joinAgg,597540,10,1024,4,"could not convert string to float: b'[INFO] Batched Data: 0, Batch Size:10 \n[ROW ROW<r1:ARRAY<REAL>>: 10 elements, no nulls]\n[INFO] Total # of Batch: 1, Total # of Data: 10\n5.66008'"
