mode,feature_size,num_sample,output_size,num_driver,latency
mul2joinAgg,100,1,1024,1,0.013074
mul2joinAggHorizontal,100,1,1024,1,0.006286
mul2joinAgg,100,1,1024,2,0.009386
mul2joinAggHorizontal,100,1,1024,2,0.007591
mul2joinAgg,100,1,1024,4,0.006951
mul2joinAggHorizontal,100,1,1024,4,0.006616
mul2joinAgg,100,1,1024,8,0.007427
mul2joinAggHorizontal,100,1,1024,8,0.006903
mul2joinAgg,100,10,1024,1,0.011156
mul2joinAggHorizontal,100,10,1024,1,0.006934
mul2joinAgg,100,10,1024,2,0.0077
mul2joinAggHorizontal,100,10,1024,2,0.006719
mul2joinAgg,100,10,1024,4,0.008278
mul2joinAggHorizontal,100,10,1024,4,0.008432
mul2joinAgg,100,10,1024,8,0.009438
mul2joinAggHorizontal,100,10,1024,8,0.009352
mul2joinAgg,100,100,1024,1,0.015616
mul2joinAggHorizontal,100,100,1024,1,0.010452
mul2joinAgg,100,100,1024,2,0.012512
mul2joinAggHorizontal,100,100,1024,2,0.008704
mul2joinAgg,100,100,1024,4,0.011822
mul2joinAggHorizontal,100,100,1024,4,0.008168
mul2joinAgg,100,100,1024,8,0.012434
mul2joinAggHorizontal,100,100,1024,8,0.010437
mul2joinAgg,100,1000,1024,1,0.063983
mul2joinAggHorizontal,100,1000,1024,1,0.046277
mul2joinAgg,100,1000,1024,2,0.051012
mul2joinAggHorizontal,100,1000,1024,2,0.036083
mul2joinAgg,100,1000,1024,4,0.047347
mul2joinAggHorizontal,100,1000,1024,4,0.024238
mul2joinAgg,100,1000,1024,8,0.04836
mul2joinAggHorizontal,100,1000,1024,8,0.019474
mul2joinAgg,100,10000,1024,1,0.746391
mul2joinAggHorizontal,100,10000,1024,1,0.451212
mul2joinAgg,100,10000,1024,2,0.548147
mul2joinAggHorizontal,100,10000,1024,2,0.276951
mul2joinAgg,100,10000,1024,4,0.422126
mul2joinAggHorizontal,100,10000,1024,4,0.190891
mul2joinAgg,100,10000,1024,8,0.425721
mul2joinAggHorizontal,100,10000,1024,8,0.139105
mul2joinAgg,100,100000,1024,1,6.99081
mul2joinAggHorizontal,100,100000,1024,1,2.74984
mul2joinAgg,100,100000,1024,2,5.13427
mul2joinAggHorizontal,100,100000,1024,2,2.04072
mul2joinAgg,100,100000,1024,4,4.55245
mul2joinAggHorizontal,100,100000,1024,4,1.2794
mul2joinAgg,100,100000,1024,8,4.50308
mul2joinAggHorizontal,100,100000,1024,8,1.12542
