mode,feature_size,num_sample,output_size,num_driver,num_threads,latency
mul2joinAgg,10000,1,10240,1,8.0,3.58232
mul2joinAggHorizontal,10000,1,10240,1,8.0,0.483355
mul2joinAgg,10000,1,10240,2,8.0,1.85159
mul2joinAggHorizontal,10000,1,10240,2,8.0,0.485092
mul2joinAgg,10000,1,10240,4,8.0,0.97786
mul2joinAggHorizontal,10000,1,10240,4,8.0,0.30664
mul2joinAgg,10000,1,10240,8,8.0,1.00235
mul2joinAggHorizontal,10000,1,10240,8,8.0,0.221397
mul2joinAgg,10000,10,10240,1,8.0,3.65385
mul2joinAggHorizontal,10000,10,10240,1,8.0,0.551765
mul2joinAgg,10000,10,10240,2,8.0,1.96203
mul2joinAggHorizontal,10000,10,10240,2,8.0,0.5183
mul2joinAgg,10000,10,10240,4,8.0,1.03566
mul2joinAggHorizontal,10000,10,10240,4,8.0,0.490657
mul2joinAgg,10000,10,10240,8,8.0,1.05405
mul2joinAggHorizontal,10000,10,10240,8,8.0,0.519341
mul2joinAgg,10000,100,10240,1,8.0,3.80797
mul2joinAggHorizontal,10000,100,10240,1,8.0,0.892643
mul2joinAgg,10000,100,10240,2,8.0,2.11332
mul2joinAggHorizontal,10000,100,10240,2,8.0,0.728699
mul2joinAgg,10000,100,10240,4,8.0,1.21301
mul2joinAggHorizontal,10000,100,10240,4,8.0,0.702231
mul2joinAgg,10000,100,10240,8,8.0,1.202
mul2joinAggHorizontal,10000,100,10240,8,8.0,0.653793
mul2joinAgg,10000,1000,10240,1,8.0,5.03095
mul2joinAggHorizontal,10000,1000,10240,1,8.0,2.27148
mul2joinAgg,10000,1000,10240,2,8.0,3.4911
mul2joinAggHorizontal,10000,1000,10240,2,8.0,2.21183
mul2joinAgg,10000,1000,10240,4,8.0,2.56237
mul2joinAggHorizontal,10000,1000,10240,4,8.0,2.14651
mul2joinAgg,10000,1000,10240,8,8.0,2.61966
mul2joinAggHorizontal,10000,1000,10240,8,8.0,2.02764
mul2joinAgg,10000,10000,10240,1,8.0,17.6718
mul2joinAggHorizontal,10000,10000,10240,1,8.0,16.3344
mul2joinAgg,10000,10000,10240,2,8.0,14.7381
mul2joinAggHorizontal,10000,10000,10240,2,8.0,14.9315
mul2joinAgg,10000,10000,10240,4,8.0,14.4838
mul2joinAggHorizontal,10000,10000,10240,4,8.0,14.6064
mul2joinAgg,10000,10000,10240,8,8.0,13.9332
mul2joinAggHorizontal,10000,10000,10240,8,8.0,14.0769
mul2joinAgg,10000,100000,10240,1,8.0,148.552
mul2joinAggHorizontal,10000,100000,10240,1,8.0,160.537
mul2joinAgg,10000,100000,10240,2,8.0,120.287
mul2joinAggHorizontal,10000,100000,10240,2,8.0,157.767
mul2joinAgg,10000,100000,10240,4,,could not convert string to float: b''
mul2joinAggHorizontal,10000,100000,10240,4,8.0,158.801
mul2joinAgg,10000,100000,10240,8,,could not convert string to float: b''
mul2joinAggHorizontal,10000,100000,10240,8,8.0,151.873
