mode,feature_size,num_sample,output_size,num_driver,num_threads,num_blocks,batch_size,files_to_disk,flag_rewrite,latency
mul2joinAggHorizontal,1,1,2048,8,1,4,10000,true,true,0.00580865
mul2joinAggHorizontal,1,1,2048,8,1,8,10000,true,true,0.00597355
mul2joinAggHorizontal,1,1,2048,8,1,16,10000,true,true,0.00632675
mul2joinAggHorizontal,1,1,2048,8,1,32,10000,true,true,0.0072775
mul2joinAggHorizontal,1,1,2048,8,1,64,10000,true,true,0.00887175
mul2joinAggHorizontal,1,1,2048,8,1,128,10000,true,true,0.012686
mul2joinAggHorizontal,1,1,2048,8,1,256,10000,true,true,0.0194804
mul2joinAggHorizontal,1,1,2048,8,1,512,10000,true,true,0.0325389
mul2joinAggHorizontal,1,1,2048,8,1,1024,10000,true,true,0.057844
mul2joinAggHorizontal,1,1,2048,8,1,2048,10000,true,true,0.113464
mul2joinAggHorizontal,1,1,4096,8,1,4,10000,true,true,0.00564675
mul2joinAggHorizontal,1,1,4096,8,1,8,10000,true,true,0.0061997
mul2joinAggHorizontal,1,1,4096,8,1,16,10000,true,true,0.00659285
mul2joinAggHorizontal,1,1,4096,8,1,32,10000,true,true,0.0077437
mul2joinAggHorizontal,1,1,4096,8,1,64,10000,true,true,0.0083394
mul2joinAggHorizontal,1,1,4096,8,1,128,10000,true,true,0.0122467
mul2joinAggHorizontal,1,1,4096,8,1,256,10000,true,true,0.0196307
mul2joinAggHorizontal,1,1,4096,8,1,512,10000,true,true,0.0324524
mul2joinAggHorizontal,1,1,4096,8,1,1024,10000,true,true,0.0596767
mul2joinAggHorizontal,1,1,4096,8,1,2048,10000,true,true,0.112166
mul2joinAggHorizontal,1,1,8192,8,1,4,10000,true,true,0.0058334
mul2joinAggHorizontal,1,1,8192,8,1,8,10000,true,true,0.00602695
mul2joinAggHorizontal,1,1,8192,8,1,16,10000,true,true,0.0065226
mul2joinAggHorizontal,1,1,8192,8,1,32,10000,true,true,0.00787825
mul2joinAggHorizontal,1,1,8192,8,1,64,10000,true,true,0.0094682
mul2joinAggHorizontal,1,1,8192,8,1,128,10000,true,true,0.0125441
mul2joinAggHorizontal,1,1,8192,8,1,256,10000,true,true,0.0204035
mul2joinAggHorizontal,1,1,8192,8,1,512,10000,true,true,0.0327742
mul2joinAggHorizontal,1,1,8192,8,1,1024,10000,true,true,0.0608325
mul2joinAggHorizontal,1,1,8192,8,1,2048,10000,true,true,0.117004
mul2joinAggHorizontal,1,1,10240,8,1,4,10000,true,true,0.00571805
mul2joinAggHorizontal,1,1,10240,8,1,8,10000,true,true,0.0061634
mul2joinAggHorizontal,1,1,10240,8,1,16,10000,true,true,0.0065137
mul2joinAggHorizontal,1,1,10240,8,1,32,10000,true,true,0.0079702
