mode,feature_size,num_sample,output_size,num_driver,num_threads,latency
mul2joinAgg,597540,1,1024,1,1,0.220926
mul2joinAgg,597540,1,1024,1,2,0.152945
mul2joinAgg,597540,1,1024,1,4,0.079641
mul2joinAgg,597540,1,1024,1,8,0.190259
mul2joinAgg,597540,1,1024,2,1,0.209352
mul2joinAgg,597540,1,1024,2,2,0.124317
mul2joinAgg,597540,1,1024,2,4,0.080369
mul2joinAgg,597540,1,1024,2,8,0.196297
mul2joinAgg,597540,1,1024,4,1,0.211315
mul2joinAgg,597540,1,1024,4,2,0.131544
mul2joinAgg,597540,1,1024,4,4,0.108304
mul2joinAgg,597540,1,1024,4,8,0.189978
mul2joinAgg,597540,1,1024,8,1,0.211552
mul2joinAgg,597540,1,1024,8,2,0.130351
mul2joinAgg,597540,1,1024,8,4,0.080721
mul2joinAgg,597540,1,1024,8,8,0.193625
mul2joinAgg,597540,10,1024,1,1,2.84473
mul2joinAgg,597540,10,1024,1,2,1.9463
mul2joinAgg,597540,10,1024,1,4,1.04319
mul2joinAgg,597540,10,1024,1,8,0.828696
mul2joinAgg,597540,10,1024,2,1,2.83458
mul2joinAgg,597540,10,1024,2,2,1.85585
mul2joinAgg,597540,10,1024,2,4,1.03908
mul2joinAgg,597540,10,1024,2,8,0.859001
mul2joinAgg,597540,10,1024,4,1,2.82208
mul2joinAgg,597540,10,1024,4,2,1.92988
mul2joinAgg,597540,10,1024,4,4,1.0494
mul2joinAgg,597540,10,1024,4,8,0.836422
mul2joinAgg,597540,10,1024,8,1,2.83584
mul2joinAgg,597540,10,1024,8,2,1.9291
mul2joinAgg,597540,10,1024,8,4,1.03009
mul2joinAgg,597540,10,1024,8,8,0.854093
mul2joinAgg,597540,100,1024,1,1,23.8509
mul2joinAgg,597540,100,1024,1,2,17.3433
mul2joinAgg,597540,100,1024,1,4,9.3223
mul2joinAgg,597540,100,1024,1,8,7.29769
mul2joinAgg,597540,100,1024,2,1,23.7852
mul2joinAgg,597540,100,1024,2,2,16.3749
mul2joinAgg,597540,100,1024,2,4,9.33266
mul2joinAgg,597540,100,1024,2,8,7.29063
mul2joinAgg,597540,100,1024,4,1,23.7237
mul2joinAgg,597540,100,1024,4,2,16.6224
mul2joinAgg,597540,100,1024,4,4,9.34169
mul2joinAgg,597540,100,1024,4,8,7.44947
mul2joinAgg,597540,100,1024,8,1,23.8196
mul2joinAgg,597540,100,1024,8,2,16.4933
mul2joinAgg,597540,100,1024,8,4,9.34027
mul2joinAgg,597540,100,1024,8,8,7.44838
mul2joinAgg,597540,1000,1024,1,1,251.431
mul2joinAgg,597540,1000,1024,1,2,173.025
mul2joinAgg,597540,1000,1024,1,4,92.6586
mul2joinAgg,597540,1000,1024,1,8,72.8738
mul2joinAgg,597540,1000,1024,2,1,238.918
mul2joinAgg,597540,1000,1024,2,2,173.03
mul2joinAgg,597540,1000,1024,2,4,93.2374
mul2joinAgg,597540,1000,1024,2,8,71.819
mul2joinAgg,597540,1000,1024,4,1,237.396
